sceneName,cs2_nc,s1_url,s1_start,s1_end,cs2_time_min,cs2_time_max,num_matched_points
S1A_EW_GRDM_1SDH_20230514T125012_20230514T125116_048530_05D664_C3B1,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230514T133303_20230514T133628_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230514T125012_20230514T125116_048530_05D664_C3B1.iso.xml,2023-05-14 12:50:12,2023-05-14 12:51:16,2023-05-14 13:36:24.449442048,2023-05-14 13:37:04.300920960,180
S1A_EW_GRDM_1SDH_20230514T142857_20230514T143001_048531_05D66A_E426,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230514T151203_20230514T151554_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230514T142857_20230514T143001_048531_05D66A_E426.iso.xml,2023-05-14 14:28:57,2023-05-14 14:30:01,2023-05-14 15:15:39.022407040,2023-05-14 15:16:29.823006080,228
S1A_EW_GRDM_1SDH_20230516T123459_20230516T123559_048559_05D73B_C353,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230516T133110_20230516T133535_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230516T123459_20230516T123559_048559_05D73B_C353.iso.xml,2023-05-16 12:34:59,2023-05-16 12:35:59,2023-05-16 13:33:18.935091968,2023-05-16 13:34:25.058611072,296
S1A_EW_GRDM_1SDH_20230522T150152_20230522T150256_048648_05D9E6_497E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230522T150420_20230522T150809_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230522T150152_20230522T150256_048648_05D9E6_497E.iso.xml,2023-05-22 15:01:52,2023-05-22 15:02:56,2023-05-22 15:07:56.799595008,2023-05-22 15:08:45.677026944,220
S1A_EW_GRDM_1SDH_20230523T122550_20230523T122644_048661_05DA43_F55A,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230523T123716_20230523T123850_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230523T122550_20230523T122644_048661_05DA43_F55A.iso.xml,2023-05-23 12:25:50,2023-05-23 12:26:44,2023-05-23 12:38:00.861022976,2023-05-23 12:39:05.072603904,288
S1A_EW_GRDM_1SDH_20230523T140416_20230523T140521_048662_05DA4C_A2D6,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230523T141358_20230523T141754_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230523T140416_20230523T140521_048662_05DA4C_A2D6.iso.xml,2023-05-23 14:04:16,2023-05-23 14:05:21,2023-05-23 14:17:24.637776000,2023-05-23 14:18:29.791142912,292
S1A_EW_GRDM_1SDH_20230524T130745_20230524T130818_048676_05DABE_49AE,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230524T132335_20230524T132749_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230524T130745_20230524T130818_048676_05DABE_49AE.iso.xml,2023-05-24 13:07:45,2023-05-24 13:08:18,2023-05-24 13:26:16.431298048,2023-05-24 13:26:52.577965056,164
S1A_EW_GRDM_1SDH_20230525T134852_20230525T134952_048691_05DB20_3355,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230525T141203_20230525T141558_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230525T134852_20230525T134952_048691_05DB20_3355.iso.xml,2023-05-25 13:48:52,2023-05-25 13:49:52,2023-05-25 14:14:32.334594944,2023-05-25 14:15:39.416556032,292
S1A_EW_GRDM_1SDH_20230526T125116_20230526T125216_048705_05DB8C_84E8,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230526T132130_20230526T132553_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230526T125116_20230526T125216_048705_05DB8C_84E8.iso.xml,2023-05-26 12:51:16,2023-05-26 12:52:16,2023-05-26 13:24:00.550914048,2023-05-26 13:25:07.403372032,300
S1A_EW_GRDM_1SDH_20230526T143001_20230526T143101_048706_05DB92_3DBA,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230526T150028_20230526T150416_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230526T143001_20230526T143101_048706_05DB92_3DBA.iso.xml,2023-05-26 14:30:01,2023-05-26 14:31:01,2023-05-26 15:03:15.693336960,2023-05-26 15:04:22.574184960,300
S1A_EW_GRDM_1SDH_20230602T142043_20230602T142147_048808_05DE9A_F138,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230602T140423_20230602T140815_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230602T142043_20230602T142147_048808_05DE9A_F138.iso.xml,2023-06-02 14:20:43,2023-06-02 14:21:47,2023-06-02 14:07:54.762809088,2023-06-02 14:08:50.704678016,252
S1A_EW_GRDM_1SDH_20230603T150257_20230603T150329_048823_05DF19_B004,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230603T145224_20230603T145628_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230603T150257_20230603T150329_048823_05DF19_B004.iso.xml,2023-06-03 15:02:57,2023-06-03 15:03:29,2023-06-03 14:56:01.190163072,2023-06-03 14:56:37.251250944,164
S1A_EW_GRDM_1SDH_20230604T140521_20230604T140621_048837_05DF80_5CA7,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230604T140227_20230604T140619_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230604T140521_20230604T140621_048837_05DF80_5CA7.iso.xml,2023-06-04 14:05:21,2023-06-04 14:06:21,2023-06-04 14:04:58.681321984,2023-06-04 14:06:05.392694016,300
S1A_EW_GRDM_1SDH_20230612T143712_20230612T143817_048954_05E308_1EB8,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230612T135444_20230612T135833_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230612T143712_20230612T143817_048954_05E308_1EB8.iso.xml,2023-06-12 14:37:12,2023-06-12 14:38:17,2023-06-12 13:58:18.715859968,2023-06-12 13:59:10.046980992,232
S1A_EW_GRDM_1SDH_20230614T142148_20230614T142248_048983_05E3F6_1872,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230614T135248_20230614T135637_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230614T142148_20230614T142248_048983_05E3F6_1872.iso.xml,2023-06-14 14:21:48,2023-06-14 14:22:48,2023-06-14 13:55:26.020781056,2023-06-14 13:56:33.521918976,304
S1A_EW_GRDM_1SDH_20230617T130642_20230617T130747_049026_05E54B_A85D,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230617T112347_20230617T112601_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230617T130642_20230617T130747_049026_05E54B_A85D.iso.xml,2023-06-17 13:06:42,2023-06-17 13:07:47,2023-06-17 11:24:59.386865024,2023-06-17 11:25:38.054350976,176
S1A_EW_GRDM_1SDH_20230618T134749_20230618T134853_049041_05E5B6_FBAC,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230618T121005_20230618T121421_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230618T134749_20230618T134853_049041_05E5B6_FBAC.iso.xml,2023-06-18 13:47:49,2023-06-18 13:48:53,2023-06-18 12:13:28.901436032,2023-06-18 12:14:25.596148992,256
S1A_EW_GRDM_1SDH_20230619T125013_20230619T125118_049055_05E626_D328,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230619T112152_20230619T112405_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230619T125013_20230619T125118_049055_05E626_D328.iso.xml,2023-06-19 12:50:13,2023-06-19 12:51:18,2023-06-19 11:22:44.426898944,2023-06-19 11:23:54.470144000,308
S1A_EW_GRDM_1SDH_20230621T123356_20230621T123500_049084_05E706_4FAD,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230621T111957_20230621T112133_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230621T123356_20230621T123500_049084_05E706_4FAD.iso.xml,2023-06-21 12:33:56,2023-06-21 12:35:00,2023-06-21 11:20:37.753088896,2023-06-21 11:21:54.486596992,336
S1A_EW_GRDM_1SDH_20230624T143817_20230624T143917_049129_05E859_41EE,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230624T134315_20230624T134653_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230624T143817_20230624T143917_049129_05E859_41EE.iso.xml,2023-06-24 14:38:17,2023-06-24 14:39:17,2023-06-24 13:45:53.655905920,2023-06-24 13:47:00.229371008,300
S1A_EW_GRDM_1SDH_20230628T140418_20230628T140522_049187_05EA28_E105,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230628T115922_20230628T120435_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230628T140418_20230628T140522_049187_05EA28_E105.iso.xml,2023-06-28 14:04:18,2023-06-28 14:05:22,2023-06-28 12:04:18.116145024,2023-06-28 12:04:51.738459904,148
S1A_EW_GRDM_1SDH_20230629T130642_20230629T130747_049201_05EA98_7E6F,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230629T111216_20230629T111426_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230629T130642_20230629T130747_049201_05EA98_7E6F.iso.xml,2023-06-29 13:06:42,2023-06-29 13:07:47,2023-06-29 11:13:06.780729088,2023-06-29 11:14:20.571643008,332
S1A_EW_GRDM_1SDH_20230629T144524_20230629T144629_049202_05EA9F_5AF6,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230629T124858_20230629T125249_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230629T144524_20230629T144629_049202_05EA9F_5AF6.iso.xml,2023-06-29 14:45:24,2023-06-29 14:46:29,2023-06-29 12:52:21.242471040,2023-06-29 12:53:26.108185088,292
S1A_EW_GRDM_1SDH_20230630T134749_20230630T134853_049216_05EB02_5C83,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230630T115732_20230630T120238_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230630T134749_20230630T134853_049216_05EB02_5C83.iso.xml,2023-06-30 13:47:49,2023-06-30 13:48:53,2023-06-30 12:01:48.661628928,2023-06-30 12:03:07.955597056,356
S1A_EW_GRDM_1SDH_20230701T125014_20230701T125118_049230_05EB6F_8120,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230701T110703_20230701T111126_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230701T125014_20230701T125118_049230_05EB6F_8120.iso.xml,2023-07-01 12:50:14,2023-07-01 12:51:18,2023-07-01 11:11:17.518221952,2023-07-01 11:12:02.511845888,204
S1A_EW_GRDM_1SDH_20230701T142859_20230701T143003_049231_05EB76_6C70,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230701T124702_20230701T125053_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230701T142859_20230701T143003_049231_05EB76_6C70.iso.xml,2023-07-01 14:28:59,2023-07-01 14:30:03,2023-07-01 12:50:32.535362944,2023-07-01 12:51:29.319602944,256
S1A_EW_GRDM_1SDH_20230703T123501_20230703T123601_049259_05EC59_96CC,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230703T110607_20230703T110958_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230703T123501_20230703T123601_049259_05EC59_96CC.iso.xml,2023-07-03 12:35:01,2023-07-03 12:36:01,2023-07-03 11:08:12.019660032,2023-07-03 11:09:18.642820992,300
S1A_EW_GRDM_1SDH_20230712T134855_20230712T134955_049391_05F075_5A44,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230712T114701_20230712T115056_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230712T134855_20230712T134955_049391_05F075_5A44.iso.xml,2023-07-12 13:48:55,2023-07-12 13:49:55,2023-07-12 11:49:25.090476928,2023-07-12 11:50:31.004542976,296
S1A_EW_GRDM_1SDH_20230713T125119_20230713T125219_049405_05F0DE_98C2,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230713T105634_20230713T105934_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230713T125119_20230713T125219_049405_05F0DE_98C2.iso.xml,2023-07-13 12:51:19,2023-07-13 12:52:19,2023-07-13 10:58:52.735612928,2023-07-13 10:59:59.536615040,300
S1A_EW_GRDM_1SDH_20230713T143004_20230713T143104_049406_05F0E4_8483,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230713T123526_20230713T123915_E001.nc,https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20230713T143004_20230713T143104_049406_05F0E4_8483.iso.xml,2023-07-13 14:30:04,2023-07-13 14:31:04,2023-07-13 12:38:07.899520000,2023-07-13 12:39:14.738505984,300
S1A_EW_OCN__2SDH_20230413T143709_20230413T143814_048079_05C790_EF01,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230413T163111_20230413T163503_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230413T143709_20230413T143814_048079_05C790_EF01.zip,2023-04-13 14:37:09,2023-04-13 14:38:14,2023-04-13 16:34:37.050508032,2023-04-13 16:35:39.678706944,280
S1A_EW_OCN__2SDH_20230427T142145_20230427T142245_048283_05CE6A_71DB,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230427T161744_20230427T162133_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230427T142145_20230427T142245_048283_05CE6A_71DB.zip,2023-04-27 14:21:45,2023-04-27 14:22:45,2023-04-27 16:20:30.129747072,2023-04-27 16:21:37.373956992,300
S1A_EW_OCN__2SDH_20230430T130640_20230430T130744_048326_05CFE9_E535,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230430T134845_20230430T135058_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230430T130640_20230430T130744_048326_05CFE9_E535.zip,2023-04-30 13:06:40,2023-04-30 13:07:44,2023-04-30 13:49:59.629645952,2023-04-30 13:50:43.215324032,196
S1A_EW_OCN__2SDH_20230501T134746_20230501T134851_048341_05D05C_824B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230501T143457_20230501T143918_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230501T134746_20230501T134851_048341_05D05C_824B.zip,2023-05-01 13:47:46,2023-05-01 13:48:51,2023-05-01 14:38:29.823870976,2023-05-01 14:39:30.715819008,272
S1A_EW_OCN__2SDH_20230502T125011_20230502T125115_048355_05D0D6_0A97,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230502T134651_20230502T134903_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230502T125011_20230502T125115_048355_05D0D6_0A97.zip,2023-05-02 12:50:11,2023-05-02 12:51:15,2023-05-02 13:47:45.250445056,2023-05-02 13:48:59.714818944,332
S1A_EW_OCN__2SDH_20230503T151005_20230503T151109_048371_05D160_8005,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230503T161159_20230503T161545_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230503T151005_20230503T151109_048371_05D160_8005.zip,2023-05-03 15:10:05,2023-05-03 15:11:09,2023-05-03 16:15:39.293751936,2023-05-03 16:16:22.012297984,192
S1A_EW_OCN__2SDH_20230504T123354_20230504T123458_048384_05D1CE_E4FB,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230504T134456_20230504T134708_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230504T123354_20230504T123458_048384_05D1CE_E4FB.zip,2023-05-04 12:33:54,2023-05-04 12:34:58,2023-05-04 13:45:42.493632000,2023-05-04 13:46:59.664374016,344
S1A_EW_OCN__2SDH_20230507T143815_20230507T143915_048429_05D34C_A15B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230507T160817_20230507T161152_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230507T143815_20230507T143915_048429_05D34C_A15B.zip,2023-05-07 14:38:15,2023-05-07 14:39:15,2023-05-07 16:10:58.667724032,2023-05-07 16:12:05.854076928,300
S1A_EW_OCN__2SDH_20230511T140416_20230511T140520_048487_05D51C_84F6,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230511T142426_20230511T142935_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230511T140416_20230511T140520_048487_05D51C_84F6.zip,2023-05-11 14:04:16,2023-05-11 14:05:20,2023-05-11 14:28:52.739158016,2023-05-11 14:29:57.157858944,288
S1A_EW_OCN__2SDH_20230512T130640_20230512T130745_048501_05D58E_5AD4,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230512T133357_20230512T133927_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230512T130640_20230512T130745_048501_05D58E_5AD4.zip,2023-05-12 13:06:40,2023-05-12 13:07:45,2023-05-12 13:38:09.352403072,2023-05-12 13:39:26.405208960,344
S1A_EW_OCN__2SDH_20230512T144522_20230512T144626_048502_05D595_E383,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230512T151358_20230512T151750_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230512T144522_20230512T144626_048502_05D595_E383.zip,2023-05-12 14:45:22,2023-05-12 14:46:26,2023-05-12 15:17:26.458124032,2023-05-12 15:18:26.358369024,268
S1A_EW_OCN__2SDH_20230513T134747_20230513T134851_048516_05D5F7_9FFE,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230513T142237_20230513T142738_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230513T134747_20230513T134851_048516_05D5F7_9FFE.zip,2023-05-13 13:47:47,2023-05-13 13:48:51,2023-05-13 14:26:55.542862080,2023-05-13 14:28:14.473041024,352
S1A_EW_OCN__2SDH_20230514T125012_20230514T125116_048530_05D664_1CEE,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230514T133303_20230514T133628_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230514T125012_20230514T125116_048530_05D664_1CEE.zip,2023-05-14 12:50:12,2023-05-14 12:51:16,2023-05-14 13:36:24.449442048,2023-05-14 13:37:04.300920960,180
S1A_EW_OCN__2SDH_20230514T142857_20230514T143001_048531_05D66A_5033,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230514T151203_20230514T151554_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230514T142857_20230514T143001_048531_05D66A_5033.zip,2023-05-14 14:28:57,2023-05-14 14:30:01,2023-05-14 15:15:39.022407040,2023-05-14 15:16:29.823006080,228
S1A_EW_OCN__2SDH_20230516T123459_20230516T123559_048559_05D73B_6CF3,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230516T133110_20230516T133535_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230516T123459_20230516T123559_048559_05D73B_6CF3.zip,2023-05-16 12:34:59,2023-05-16 12:35:59,2023-05-16 13:33:18.935091968,2023-05-16 13:34:25.058611072,296
S1A_EW_OCN__2SDH_20230522T150152_20230522T150256_048648_05D9E6_7E13,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230522T150420_20230522T150809_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230522T150152_20230522T150256_048648_05D9E6_7E13.zip,2023-05-22 15:01:52,2023-05-22 15:02:56,2023-05-22 15:07:56.799595008,2023-05-22 15:08:45.677026944,220
